Polymer,Plasticizer,Type
PVA (Polyvinyl alcohol),Glycerol,Bio-based
PVA (Polyvinyl alcohol),Sorbitol,Bio-based
PVA (Polyvinyl alcohol),Citric acid esters,Bio-based
Starch-based plastics (TPS),Glycerol,Bio-based
Starch-based plastics (TPS),Sorbitol,Bio-based
Starch-based plastics (TPS),Citric acid esters,Bio-based
Cellulose acetate (CA),Phthalates (DBP),Synthetic
Cellulose acetate (CA),Adipates,Synthetic
Cellulose acetate (CA),"Citrates (ATBC, TEC)",Bio-based
Cellulose acetate butyrate (CAB),Adipates,Synthetic
Cellulose acetate butyrate (CAB),Citrates,Bio-based
Cellulose acetate butyrate (CAB),Epoxidized oils,Bio-based
Cellulose nitrate (CN),Camphor,Bio-based
Cellulose nitrate (CN),Adipates,Synthetic
Cellulose nitrate (CN),Citrates,Bio-based
PCL (Polycaprolactone),Adipates,Synthetic
PCL (Polycaprolactone),Sebacates,Synthetic
PCL (Polycaprolactone),Citrates,Bio-based
PVOH blends (Polyvinyl alcohol blends),Glycerol,Bio-based
PVOH blends (Polyvinyl alcohol blends),Sorbitol,Bio-based
PVOH blends (Polyvinyl alcohol blends),Citrates,Bio-based
Polybutadiene (PBD),Phthalates,Synthetic
Polybutadiene (PBD),Adipates,Synthetic
Polybutadiene (PBD),Citrates,Bio-based
Polyisoprene (IR,Phthalates,Synthetic
natural rubber),Phthalates,Synthetic
Polyisoprene (IR,Adipates,Synthetic
natural rubber),Adipates,Synthetic
Polyisoprene (IR,Citrates,Bio-based
natural rubber),Citrates,Bio-based
Natural rubber (NR),Phthalates,Synthetic
Natural rubber (NR),Adipates,Synthetic
Natural rubber (NR),Epoxidized oils,Bio-based
Natural rubber (NR),Citrates,Bio-based
Chlorinated polyethylene (CPE),Phthalates,Synthetic
Chlorinated polyethylene (CPE),Adipates,Synthetic
Chlorinated polyethylene (CPE),Citrates,Bio-based
Polyisobutylene (PIB),Phthalates,Synthetic
Polyisobutylene (PIB),Adipates,Synthetic
Fluoroelastomers (Viton,Phosphates,Synthetic
FKM),Phosphates,Synthetic
Fluoroelastomers (Viton,Citrates,Bio-based
FKM),Citrates,Bio-based
ECO (Epichlorohydrin rubber),Phthalates,Synthetic
ECO (Epichlorohydrin rubber),Adipates,Synthetic
ECO (Epichlorohydrin rubber),Citrates,Bio-based
Silicone rubber (PDMS elastomers),Silicone oils,Synthetic
Silicone rubber (PDMS elastomers),Bio-silicone oils,Bio-based
TPO (Thermoplastic olefin blends),Phthalates,Synthetic
TPO (Thermoplastic olefin blends),Adipates,Synthetic
TPO (Thermoplastic olefin blends),Epoxidized oils,Bio-based
COC (Cyclic olefin copolymer),Phosphates,Synthetic
COC (Cyclic olefin copolymer),Citrates,Bio-based
COP (Cyclic olefin polymer),Phosphates,Synthetic
COP (Cyclic olefin polymer),Citrates,Bio-based
PEVA (Polyethylene-vinyl acetate),Adipates,Synthetic
PEVA (Polyethylene-vinyl acetate),Sebacates,Synthetic
PEVA (Polyethylene-vinyl acetate),Citrates,Bio-based
EVA foam blends,Phthalates,Synthetic
EVA foam blends,Adipates,Synthetic
EVA foam blends,Epoxidized oils,Bio-based
PPO/PS blends (Noryl),Phthalates,Synthetic
PPO/PS blends (Noryl),Adipates,Synthetic
PPO/PS blends (Noryl),Citrates,Bio-based
HIPS (High-impact polystyrene),Phthalates,Synthetic
HIPS (High-impact polystyrene),Adipates,Synthetic
HIPS (High-impact polystyrene),Epoxidized oils,Bio-based
UHMWPE (Ultra-high molecular weight polyethylene),Waxes/Oils,Synthetic
LLDPE (Linear low-density polyethylene),Adipates,Synthetic
LLDPE (Linear low-density polyethylene),Sebacates,Synthetic
LLDPE (Linear low-density polyethylene),Citrates,Bio-based
LDPE (Low-density polyethylene),Adipates,Synthetic
LDPE (Low-density polyethylene),Sebacates,Synthetic
LDPE (Low-density polyethylene),Citrates,Bio-based
HDPE (High-density polyethylene),Adipates,Synthetic
HDPE (High-density polyethylene),Sebacates,Synthetic
HDPE (High-density polyethylene),Citrates,Bio-based
PBT/PC blends,Phthalates,Synthetic
PBT/PC blends,Adipates,Synthetic
PBT/PC blends,Citrates,Bio-based
PPSU (Polyphenylsulfone),Phosphates,Synthetic
PPSU (Polyphenylsulfone),Citrates,Bio-based
PESU (Polyethersulfone),Phosphates,Synthetic
PESU (Polyethersulfone),Citrates,Bio-based
PPO/SAN blends,Phthalates,Synthetic
PPO/SAN blends,Adipates,Synthetic
PPO/SAN blends,Citrates,Bio-based
Starch-PVOH blends,Glycerol,Bio-based
Starch-PVOH blends,Sorbitol,Bio-based
Starch-PVOH blends,Citrates,Bio-based
PHB (Polyhydroxybutyrate,Glycerol,Bio-based
a PHA type),Glycerol,Bio-based
PHB (Polyhydroxybutyrate,Sorbitol,Bio-based
a PHA type),Sorbitol,Bio-based
PHB (Polyhydroxybutyrate,Citrates,Bio-based
a PHA type),Citrates,Bio-based
PHBV (Polyhydroxybutyrate-co-valerate),Glycerol,Bio-based
PHBV (Polyhydroxybutyrate-co-valerate),Sorbitol,Bio-based
PHBV (Polyhydroxybutyrate-co-valerate),Citrates,Bio-based
PBAT (Polybutylene adipate terephthalate),Adipates,Synthetic
PBAT (Polybutylene adipate terephthalate),Sebacates,Synthetic
PBAT (Polybutylene adipate terephthalate),Citrates,Bio-based
PBS (Polybutylene succinate),Adipates,Synthetic
PBS (Polybutylene succinate),Sebacates,Synthetic
PBS (Polybutylene succinate),Citrates,Bio-based
PBSA (Polybutylene succinate adipate),Adipates,Synthetic
PBSA (Polybutylene succinate adipate),Sebacates,Synthetic
PBSA (Polybutylene succinate adipate),Citrates,Bio-based
PEF (Polyethylene furanoate),Adipates,Synthetic
PEF (Polyethylene furanoate),Citrates,Bio-based
PTT (Polytrimethylene terephthalate),Adipates,Synthetic
PTT (Polytrimethylene terephthalate),Citrates,Bio-based
PEN (Polyethylene naphthalate),Phthalates,Synthetic
PEN (Polyethylene naphthalate),Adipates,Synthetic
PEN (Polyethylene naphthalate),Citrates,Bio-based
MXD6 (Polyamide MXD6),Adipates,Synthetic
MXD6 (Polyamide MXD6),Sebacates,Synthetic
MXD6 (Polyamide MXD6),Citrates,Bio-based
Polyamide-imide (PAI),Phosphates,Synthetic
Polyamide-imide (PAI),Citrates,Bio-based
PEBA (Polyether block amide),Adipates,Synthetic
PEBA (Polyether block amide),Citrates,Bio-based
PVA blends with starch,Glycerol,Bio-based
PVA blends with starch,Sorbitol,Bio-based
PVA blends with starch,Citrates,Bio-based
EVOH (Ethylene vinyl alcohol),Glycerol,Bio-based
EVOH (Ethylene vinyl alcohol),Sorbitol,Bio-based
EVOH (Ethylene vinyl alcohol),Citrates,Bio-based
Polyoxazoline (POx),Adipates,Synthetic
Polyoxazoline (POx),Citrates,Bio-based
Polyacrylics (general family),Phthalates,Synthetic
Polyacrylics (general family),Adipates,Synthetic
Polyacrylics (general family),Citrates,Bio-based
PAN-CF blends (PAN-based carbon fiber precursor),Phthalates,Synthetic
PAN-CF blends (PAN-based carbon fiber precursor),Adipates,Synthetic
UHMW rubber blends,Adipates,Synthetic
UHMW rubber blends,Citrates,Bio-based
Lignin-based biopolymers,Glycerol,Bio-based
Lignin-based biopolymers,Sorbitol,Bio-based
Lignin-based biopolymers,Citrates,Bio-based
Protein-based plastics (soy protein,Glycerol,Bio-based
casein),Glycerol,Bio-based
Protein-based plastics (soy protein,Sorbitol,Bio-based
casein),Sorbitol,Bio-based
Protein-based plastics (soy protein,Citric esters,Bio-based
casein),Citric esters,Bio-based
Chitosan-based bioplastics,Glycerol,Bio-based
Chitosan-based bioplastics,Sorbitol,Bio-based
Chitosan-based bioplastics,Citric esters,Bio-based
Xanthan gum blends,Glycerol,Bio-based
Xanthan gum blends,Sorbitol,Bio-based
Aliphatic–aromatic polyesters (AAPEs),Adipates,Synthetic
Aliphatic–aromatic polyesters (AAPEs),Sebacates,Synthetic
Aliphatic–aromatic polyesters (AAPEs),Citrates,Bio-based
Polyethylene carbonate (PEC),Adipates,Synthetic
Polyethylene carbonate (PEC),Citrates,Bio-based
Polypropylene carbonate (PPC),Adipates,Synthetic
Polypropylene carbonate (PPC),Citrates,Bio-based
PVOH-graft polymers,Glycerol,Bio-based
PVOH-graft polymers,Sorbitol,Bio-based
PVOH-graft polymers,Citrates,Bio-based
Biodegradable polyurethanes,Adipates,Synthetic
Biodegradable polyurethanes,Citrates,Bio-based
Biodegradable polyurethanes,Epoxidized oils,Bio-based
Aliphatic polyurethanes,Adipates,Synthetic
Aliphatic polyurethanes,Citrates,Bio-based
Thermoplastic starch (TPS blends with PLA/PCL),Glycerol,Bio-based
Thermoplastic starch (TPS blends with PLA/PCL),Sorbitol,Bio-based
Thermoplastic starch (TPS blends with PLA/PCL),Citric esters,Bio-based
PVC,Admex™ 523,Synthetic
Polysulfide prepolymer,Benzoflex™ PS-502,Synthetic
other synthetic polymers,Benzoflex™ PS-502,Synthetic
PVC,Eastman DOA Renew 20 (Bis(2-ethylhexyl) adipate),Bio-based
nitrocellulose,Eastman DOA Renew 20 (Bis(2-ethylhexyl) adipate),Bio-based
ethylcellulose,Eastman DOA Renew 20 (Bis(2-ethylhexyl) adipate),Bio-based
synthetic rubbers,Eastman DOA Renew 20 (Bis(2-ethylhexyl) adipate),Bio-based
cellulose acetate butyrates,Eastman DOA Renew 20 (Bis(2-ethylhexyl) adipate),Bio-based
Latex caulks,Benzoflex™ LC-531,Synthetic
PVC,Eastman 168™ Renew 20,Bio-based
food wrap film,Eastman 168™ Renew 20,Bio-based
PVC gloves,Eastman 168™ Renew 20,Bio-based
hoses & tubing,Eastman 168™ Renew 20,Bio-based
conveyor belting,Eastman 168™ Renew 20,Bio-based
metal cap liners,Eastman 168™ Renew 20,Bio-based
PVC plastisols,Benzoflex™ 354,Synthetic
Polyurethane,Benzoflex™ 9-88,Synthetic
PVC,Benzoflex™ 9-88,Synthetic
synthetic leather,Benzoflex™ 9-88,Synthetic
2K-formulations,Benzoflex™ PS-507,Synthetic
Vinyl flooring,Benzoflex™ RF-532,Synthetic
PVC,Admex™ 334F,Synthetic
food wrap film,Admex™ 334F,Synthetic
hoses & tubing,Admex™ 334F,Synthetic
conveyor belting,Admex™ 334F,Synthetic
Vinyl plastisol,Benzoflex™ VP-953,Synthetic
PVC,Benzoflex™ 2-45,Synthetic
PE,EMCAplus® 350,Synthetic
PP,EMCAplus® 350,Synthetic
PS,EMCAplus® 350,Synthetic
PVC,EMCAplus® 350,Synthetic
ABS,ELVALOY™ HP4051 Copolymer,Synthetic
PVC,ELVALOY™ HP4051 Copolymer,Synthetic
PVC,ELVALOY™ HP661 Copolymer,Synthetic
PVC,ELVALOY™ HP441 Copolymer,Synthetic
PVC,ELVALOY™ NFX441 Copolymer,Synthetic
PVC,ELVALOY™ HP662 Copolymer,Synthetic
PVC,ELVALOY™ HP663 Copolymer,Synthetic
PVC,Santicizer® 141,Synthetic
rubber,Santicizer® 141,Synthetic
rigid PVC,Petrac® Stearic Acid 270,Bio-based
rubber,Petrac® Stearic Acid 270,Bio-based
polyurethane,Santicizer® 148 PLUS,Synthetic
PVC,Santicizer® 148 PLUS,Synthetic
rubber,Santicizer® 148 PLUS,Synthetic
polyester,Santicizer® 148 PLUS,Synthetic
PVC/PVA emulsions,Plas-Chek® 775,Synthetic
silicone rubber,XIAMETER™ RBM-9004,Synthetic
fluorosilicone rubber,XIAMETER™ RBM-9004,Synthetic
wire & cables,CEREPLAS™ DTDA L,Bio-based
coated fabrics,CEREPLAS™ DTDA L,Bio-based
textile,CEREPLAS™ DTDA L,Bio-based
flexible toys & parts,CEREPLAS™ DTDA L,Bio-based
packaging,CEREPLAS™ DTDA L,Bio-based
caps,CEREPLAS™ DTDA L,Bio-based
closures,CEREPLAS™ DTDA L,Bio-based
flooring,CEREPLAS™ DTDA L,Bio-based
nitrocellulose,CEREPLAS™ DOA HP,Bio-based
ethyl cellulose acetate,CEREPLAS™ DOA HP,Bio-based
cellulose butyrate,CEREPLAS™ DOA HP,Bio-based
synthetic rubbers,CEREPLAS™ DOA HP,Bio-based
flexible toys & parts,CEREPLAS™ OTM HP (Unstabilised),Synthetic
auto components,CEREPLAS™ OTM HP (Unstabilised),Synthetic
flooring,CEREPLAS™ OTM HP (Unstabilised),Synthetic
packaging,CEREPLAS™ OTM HP (Unstabilised),Synthetic
caps,CEREPLAS™ OTM HP (Unstabilised),Synthetic
closures,CEREPLAS™ OTM HP (Unstabilised),Synthetic
coated fibers & textile,CEREPLAS™ OTM HP (Unstabilised),Synthetic
wires,CEREPLAS™ OTM HP (Unstabilised),Synthetic
cables,CEREPLAS™ OTM HP (Unstabilised),Synthetic
rigid PVC,Petrac® Stearic Acid 250,Bio-based
rubber,Petrac® Stearic Acid 250,Bio-based
rigid PVC,Petrac® Stearic Acid F-300 Prill,Bio-based
rubber,Petrac® Stearic Acid F-300 Prill,Bio-based
PVC,Santicizer® 2148 PLUS,Synthetic
polyurethane,Santicizer® 2148 PLUS,Synthetic
rubber,Santicizer® 2148 PLUS,Synthetic
acrylics,Santicizer® 2148 PLUS,Synthetic
epoxy,Santicizer® 2148 PLUS,Synthetic
polyester,Santicizer® 2148 PLUS,Synthetic
hard-water,Polyglykol 10000 S,Synthetic
cellulose,Polyglykol 10000 S,Synthetic
polyester,Polyglykol 10000 S,Synthetic
rubber,Polyglykol 10000 S,Synthetic
elastomer,Polyglykol 10000 S,Synthetic
polyurethane,Polyglykol 10000 S,Synthetic
PVC,Santicizer 141 PLUS,Synthetic
PVC,ELVALOY 4924 Copolymer,Synthetic
TPU,ELVALOY 4924 Copolymer,Synthetic
PVC,ELVALOY 741 Copolymer,Synthetic
CPVC,ELVALOY 741 Copolymer,Synthetic
TPU,ELVALOY 741 Copolymer,Synthetic
various polymer systems,Santicizer 2148,Synthetic
flexible PVC,ELATUR CH,Synthetic
wire and cable jacketing,Dow Ecolibrium (LPLAS 1101 EXP1) 51 PHR,Bio-based
insulation,Dow Ecolibrium (LPLAS 1101 EXP1) 51 PHR,Bio-based
building,Dow Ecolibrium (LPLAS 1101 EXP1) 51 PHR,Bio-based
automotive,Dow Ecolibrium (LPLAS 1101 EXP1) 51 PHR,Bio-based
personal electronics,Dow Ecolibrium (LPLAS 1101 EXP1) 51 PHR,Bio-based
appliances,Dow Ecolibrium (LPLAS 1101 EXP1) 51 PHR,Bio-based
natural rubber,Thiokol TP-90B,Synthetic
SBR,Thiokol TP-90B,Synthetic
chloroprene,Thiokol TP-90B,Synthetic
nitrile,Thiokol TP-90B,Synthetic
epichlorohydrin rubber,Thiokol TP-90B,Synthetic
wire and cable jacketing,Dow Ecolibrium (LPLAS 1101 EXP1) 60 PHR,Bio-based
insulation,Dow Ecolibrium (LPLAS 1101 EXP1) 60 PHR,Bio-based
building,Dow Ecolibrium (LPLAS 1101 EXP1) 60 PHR,Bio-based
automotive,Dow Ecolibrium (LPLAS 1101 EXP1) 60 PHR,Bio-based
personal electronics,Dow Ecolibrium (LPLAS 1101 EXP1) 60 PHR,Bio-based
appliances,Dow Ecolibrium (LPLAS 1101 EXP1) 60 PHR,Bio-based
wire & cables,CEREPLAS IDTM,Synthetic
auto-components,CEREPLAS IDTM,Synthetic
coated fabrics,CEREPLAS IDTM,Synthetic
textile,CEREPLAS IDTM,Synthetic
flexible toys & parts,CEREPLAS IDTM,Synthetic
packaging,CEREPLAS IDTM,Synthetic
caps,CEREPLAS IDTM,Synthetic
closures,CEREPLAS IDTM,Synthetic
flooring,CEREPLAS IDTM,Synthetic
flexible toys & parts,CEREPLAS B68TMSTI,Synthetic
auto components,CEREPLAS B68TMSTI,Synthetic
flooring,CEREPLAS B68TMSTI,Synthetic
packaging,CEREPLAS B68TMSTI,Synthetic
caps,CEREPLAS B68TMSTI,Synthetic
closures,CEREPLAS B68TMSTI,Synthetic
flexible PVC,CEREPLAS 100XS,Synthetic
flooring,CEREPLAS 100XS,Synthetic
auto components,CEREPLAS 100XS,Synthetic
packaging,CEREPLAS 100XS,Synthetic
caps,CEREPLAS 100XS,Synthetic
closures,CEREPLAS 100XS,Synthetic
coated fabrics & textiles,CEREPLAS 100XS,Synthetic
wire & cable,CEREPLAS 100XS,Synthetic
flexible toys & parts,CEREPLAS 100XS,Synthetic
flexible toys & parts,CEREPLAS B100TMSTI,Synthetic
auto components,CEREPLAS B100TMSTI,Synthetic
flooring,CEREPLAS B100TMSTI,Synthetic
packaging,CEREPLAS B100TMSTI,Synthetic
caps,CEREPLAS B100TMSTI,Synthetic
closures,CEREPLAS B100TMSTI,Synthetic
nitrocellulose,CEREPLAS DOA,Synthetic
ethyl cellulose acetate,CEREPLAS DOA,Synthetic
ethyl cellulose butyrate,CEREPLAS DOA,Synthetic
synthetic rubbers,CEREPLAS DOA,Synthetic
wire & cables,CEREPLAS DTDA,Bio-based
coated fabrics & textiles,CEREPLAS DTDA,Bio-based
flexible toys & parts,CEREPLAS DTDA,Bio-based
packaging,CEREPLAS DTDA,Bio-based
caps,CEREPLAS DTDA,Bio-based
closures,CEREPLAS DTDA,Bio-based
flooring,CEREPLAS DTDA,Bio-based
flooring,CEREPLAS HN,Synthetic
auto components,CEREPLAS HN,Synthetic
packaging,CEREPLAS HN,Synthetic
caps,CEREPLAS HN,Synthetic
closures,CEREPLAS HN,Synthetic
coated fabrics & textiles,CEREPLAS HN,Synthetic
wire & cable,CEREPLAS HN,Synthetic
flexible toys & parts,CEREPLAS HN,Synthetic
packaging,CEREPLAS L810TM,Synthetic
caps,CEREPLAS L810TM,Synthetic
capsules,CEREPLAS L810TM,Synthetic
flexible toys & parts,CEREPLAS L810TM,Synthetic
wires,CEREPLAS L810TM,Synthetic
flooring,CEREPLAS L810TM,Synthetic
auto components,CEREPLAS L810TM,Synthetic
packaging,CEREPLAS DIDA,Synthetic
caps,CEREPLAS DIDA,Synthetic
capsules,CEREPLAS DIDA,Synthetic
coated fibers,CEREPLAS DIDA,Synthetic
textiles,CEREPLAS DIDA,Synthetic
wires,CEREPLAS DIDA,Synthetic
flooring,CEREPLAS DIDA,Synthetic
auto components,CEREPLAS DIDA,Synthetic
general polymer applications (produced from octanol and trimellitic anhydride),CEREPLAS L8TM LE,Synthetic
PVC,CEREPLAS DIDS LE,Synthetic
rubber,CEREPLAS DIDS LE,Synthetic
packaging,CEREPLAS™ DOS,Synthetic
cap and capsule,CEREPLAS™ DOS,Synthetic
flexible toys & parts,CEREPLAS™ DOS,Synthetic
wires,CEREPLAS™ DOS,Synthetic
flooring,CEREPLAS™ DOS,Synthetic
auto-components,CEREPLAS™ DOS,Synthetic
flooring,CEREPLAS™ L810TMSTI,Synthetic
coated fabrics & textiles,CEREPLAS™ L810TMSTI,Synthetic
wire & cable,CEREPLAS™ L810TMSTI,Synthetic
flexible toys & parts,CEREPLAS™ L810TMSTI,Synthetic
packaging,CEREPLAS™ L810TMSTI,Synthetic
caps,CEREPLAS™ L810TMSTI,Synthetic
closures,CEREPLAS™ L810TMSTI,Synthetic
processing aid,CEREPLAS™ L810TMSTI,Synthetic
lubrication,CEREPLAS™ L810TMSTI,Synthetic
auto components,CEREPLAS™ L810TMSTI,Synthetic
packaging,CEREPLAS™ DIDS,Bio-based
caps and capsule,CEREPLAS™ DIDS,Bio-based
wires,CEREPLAS™ DIDS,Bio-based
flooring,CEREPLAS™ DIDS,Bio-based
auto-components,CEREPLAS™ DIDS,Bio-based
flexible toys & parts,CEREPLAS™ OTM,Synthetic
auto components,CEREPLAS™ OTM,Synthetic
flooring,CEREPLAS™ OTM,Synthetic
packaging,CEREPLAS™ OTM,Synthetic
caps,CEREPLAS™ OTM,Synthetic
closures,CEREPLAS™ OTM,Synthetic
coated fibers & textile,CEREPLAS™ OTM,Synthetic
wires,CEREPLAS™ OTM,Synthetic
cables,CEREPLAS™ OTM,Synthetic
wire & cables,CEREPLAS™ L8TM,Synthetic
coated fabrics and textile,CEREPLAS™ L8TM,Synthetic
flexible toys & parts,CEREPLAS™ L8TM,Synthetic
packaging,CEREPLAS™ L8TM,Synthetic
caps,CEREPLAS™ L8TM,Synthetic
closures,CEREPLAS™ L8TM,Synthetic
flooring,CEREPLAS™ L8TM,Synthetic
flexible toys & parts,CEREPLAS™ OTMSTI,Synthetic
auto components,CEREPLAS™ OTMSTI,Synthetic
flooring,CEREPLAS™ OTMSTI,Synthetic
packaging,CEREPLAS™ OTMSTI,Synthetic
caps,CEREPLAS™ OTMSTI,Synthetic
closures,CEREPLAS™ OTMSTI,Synthetic
PVA,Carboflex EN,Synthetic
PVC,Carboflex EN,Synthetic
ethylcellulose,Carboflex EN,Synthetic
nitrocellulose,Carboflex EN,Synthetic
neoprene,Carboflex EN,Synthetic
nitrile rubbers,Carboflex EN,Synthetic
chlorinated rubbers,Carboflex EN,Synthetic
polystyrene,Carboflex EN,Synthetic
polyvinyl butyral,Carboflex EN,Synthetic
automotive,Carboflex DPHP,Synthetic
construction,Carboflex DPHP,Synthetic
footwear,Carboflex DPHP,Synthetic
leather goods,Carboflex DPHP,Synthetic
toy & decoration,Carboflex DPHP,Synthetic
industrial safety,Carboflex DPHP,Synthetic
textile,Carboflex DPHP,Synthetic
ball,Carboflex DPHP,Synthetic
geomembrane,Carboflex DPHP,Synthetic
canvas,Carboflex DPHP,Synthetic
flexible flooring,Carboflex DPHP,Synthetic
signage,Carboflex DPHP,Synthetic
upholstery,Carboflex DPHP,Synthetic
vinyl fabrics,Carboflex DPHP,Synthetic
PVC,Carboflex PF,Synthetic
ball,Carboflex PF,Synthetic
draft,Carboflex PF,Synthetic
cable,Carboflex PF,Synthetic
cap-liner,Carboflex PF,Synthetic
medical devices,Carboflex PF,Synthetic
packaging,Carboflex PF,Synthetic
geomembrane,Carboflex PF,Synthetic
canvas,Carboflex PF,Synthetic
hose,Carboflex PF,Synthetic
fashion,Carboflex PF,Synthetic
stretch film,Carboflex PF,Synthetic
flexible flooring,Carboflex PF,Synthetic
signage,Carboflex PF,Synthetic
soles & boots,Carboflex PF,Synthetic
upholstery,Carboflex PF,Synthetic
vinyl fabrics,Carboflex PF,Synthetic
PVC compounds for electrical cables,Carboflex ON (GE),Synthetic
communication,Carboflex ON (GE),Synthetic
construction,Carboflex ON (GE),Synthetic
infrastructure,Carboflex ON (GE),Synthetic
PVC resins,Carboflex DINP (GE),Synthetic
cable compounds for communication,Carboflex DINP (GE),Synthetic
construction & infrastructure,Carboflex DINP (GE),Synthetic
PVC compounds for automobiles,Carboflex DPHP (GE),Synthetic
electrical cables,Carboflex DPHP (GE),Synthetic
communication,Carboflex DPHP (GE),Synthetic
construction & infrastructure,Carboflex DPHP (GE),Synthetic
Ball,Carboflex 800,Synthetic
cable,Carboflex 800,Synthetic
canvas,Carboflex 800,Synthetic
upholstery,Carboflex 800,Synthetic
PVC applications,Carboflex 800,Synthetic
automotive & transportation,Carboflex 800,Synthetic
communication,Carboflex 800,Synthetic
construction & infrastructure,Carboflex 800,Synthetic
toy & decoration,Carboflex 800,Synthetic
PVC hose pipes,SHITANOL G 72,Synthetic
footwear,SHITANOL G 72,Synthetic
leather cloth,SHITANOL G 72,Synthetic
fitting pipes,SHITANOL G 72,Synthetic
PVC film,SHITANOL G 72,Synthetic
PVC pipes,SHITANOL 65,Synthetic
fittings,SHITANOL 65,Synthetic
leather cloth,SHITANOL 65,Synthetic
hose pipes,SHITANOL 65,Synthetic
window and door profiles,SHITANOL 65,Synthetic
cables,SHITANOL 65,Synthetic
chlorinated paraffin wax,SHITANOL 65,Synthetic
suction pipes,SHITANOL 65,Synthetic
medical tubing,SHITANOL 65,Synthetic
calendaring film,SHITANOL 65,Synthetic
shrink film,SHITANOL 65,Synthetic
rigid film,SHITANOL 65,Synthetic
short film,SHITANOL 65,Synthetic
PVC pipes and fittings,SHITACIZER 900,Bio-based
films,SHITACIZER 900,Bio-based
footwear,SHITACIZER 900,Bio-based
cables,SHITACIZER 900,Bio-based
suction pipes,SHITACIZER 900,Bio-based
transparent garden hoses,SHITACIZER 900,Bio-based
vinyl flooring,SHITACIZER 900,Bio-based
non-toxic films & tubes,SHITACIZER 900,Bio-based
PVC resin for agricultural,Epoxidized soybean oil,Bio-based
food,Epoxidized soybean oil,Bio-based
automotive & transportation,Epoxidized soybean oil,Bio-based
footwear & leather goods,Epoxidized soybean oil,Bio-based
communication,Epoxidized soybean oil,Bio-based
construction & infrastructure,Epoxidized soybean oil,Bio-based
industrial cleaning,Epoxidized soybean oil,Bio-based
pharmaceutical,Epoxidized soybean oil,Bio-based
toy & decoration,Epoxidized soybean oil,Bio-based
industrial safety,Epoxidized soybean oil,Bio-based
textile,Epoxidized soybean oil,Bio-based
PVC products,Glyceryl mono and distearate,Bio-based
internal and external lubricant in plastics industry,Glyceryl mono and distearate,Bio-based
Plastics industry,Distilled glyceryl monostearate,Bio-based
plastic foaming products such as EPE pearl cotton,Distilled glyceryl monostearate,Bio-based
anti-shrinkage agent,Distilled glyceryl monostearate,Bio-based
Phenolic resin,LNBR-301,Synthetic
epoxy resin,LNBR-301,Synthetic
nitrile rubber,LNBR-301,Synthetic
friction materials,LNBR-301,Synthetic
PVC,LNBR-301,Synthetic
phenolic resin,LNBR-201,Synthetic
epoxy resin,LNBR-201,Synthetic
nitrile rubber,LNBR-201,Synthetic
friction materials,LNBR-201,Synthetic
PVC,LNBR-201,Synthetic
plastics,Propylene Carbonate (Battery Level),Synthetic
vinyl fabrics,Carboflex DINP,Synthetic
plastics,Propylene Carbonate (Industrial Grade),Synthetic
PVC toys,Eco-friendly Plasticizer,Bio-based
chemical products,Eco-friendly Plasticizer,Bio-based
plastic film,Eco-friendly Plasticizer,Bio-based
wire,Eco-friendly Plasticizer,Bio-based
cable,Eco-friendly Plasticizer,Bio-based
gas pipe rubber sealing strip,Eco-friendly Plasticizer,Bio-based
tubular product footwear,Eco-friendly Plasticizer,Bio-based
artificial leather,Eco-friendly Plasticizer,Bio-based
paste PVC,Grandstab M26,Synthetic
suspension PVC,Grandstab M26,Synthetic
paste PVC,Grandstab M46,Synthetic
suspension PVC,Grandstab M46,Synthetic
paste PVC,Grandstab EO3,Bio-based
suspension PVC,Grandstab EO3,Bio-based
concrete,MELAPRET AAS 100,Synthetic
mortar,MELAPRET AAS 100,Synthetic
vinyl flooring,KANATOL DGB,Synthetic
foam leather cloth,KANATOL DGB,Synthetic
foam shoes,KANATOL DGB,Synthetic
blown film,KANATOL DGB,Synthetic
PVC,KANATOL DGB,Synthetic
PVA,KANATOL DGB,Synthetic
EVA,KANATOL DGB,Synthetic
ethyl cellulose,KANATOL DGB,Synthetic
nitro cellulose,KANATOL DGB,Synthetic
nitrile rubber,KANATOL DGB,Synthetic
chloroprene rubber,KANATOL DGB,Synthetic
styrene butadiene rubber,KANATOL DGB,Synthetic
PVC,Emoltene™ 100 TOP,Synthetic
PVC,Epoxidized Soyabean Oil,Bio-based
PVC,Emoltene™ 100 IRG,Synthetic
PVC,Pevalen™ Pro 36,Bio-based
PVC,Pevalen™ Pro 100,Bio-based
PVC,Diethylene glycol dibenzoate (DEDB),Synthetic
rubber,Diethylene glycol dibenzoate (DEDB),Synthetic
PVC,Epoxidized Soybean Oil,Bio-based
PVC,Amgard TOF,Synthetic
synthetic rubber,Amgard TOF,Synthetic
nitrocellulose,Amgard TOF,Synthetic
PVC,KANAMOLL-650,Bio-based
PVA,KANAMOLL-650,Bio-based
nitrocellulose,KANAMOLL-650,Bio-based
chlorinated rubber,KANAMOLL-650,Bio-based
PVC,KANAMOLL-651,Bio-based
PVA,KANAMOLL-651,Bio-based
nitrocellulose,KANAMOLL-651,Bio-based
chlorinated rubber,KANAMOLL-651,Bio-based
acrylic polymers,Amgard TBEP,Synthetic
styrenic polymers,Amgard TBEP,Synthetic
emulsion polymers,Amgard TBEP,Synthetic
PVC,KANAMOLL-620,Bio-based
